  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-1.50385e-17,-0.000545363) (0,-0) (0,-0) (0,-0) (0,-0) (0,-0) (0,-0) (0,-0) (0,-0) (0,-0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0.000890122,-7.21992e-18) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (8.82856e-18,0.00142415) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (-0.0022335,2.05275e-17) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-6.1432e-18,-0.00343346) (0,-0) (0,-0) (0,-0) (0,-0) (0,-0) (0,-0) (0,-0) (0,-0) (0,-0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0.00517359,3.06396e-19) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (7.18898e-18,0.0076413) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (-0.0110626,8.56504e-19) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (5.62897e-18,-0.0156985) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0.0218362,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (-9.11674e-18,0.029772) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0.0397881,-1.7745e-18) (0,-0) (0,-0) (0,-0) (0,-0) (0,-0) (0,-0) (0,-0) (0,-0) (0,-0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (1.68613e-18,-0.052121) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0.0669246,1.75674e-18) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (-5.96159e-19,0.0842313) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) (-0,0) 
  (-0.103914,-7.75068e-18) (0,-0) (0,-0) (0,-0) (0,-0) (0,-0) (0,-0) (0,-0) (0,-0) (0,-0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
  (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) 
