
# Trajectory Parameters: epsRel=1e-06 epsAbs=1e-30
# Stochastic Trajectory Parameters: seed=10
# MCWF Trajectory Parameters: dpLimit=0.1

# Binary System
# Dimensions: (128,64). Total: 8192

# Subsystem Nr. 0
# Mode
# PumpedLossy.
# Dimension: 128
# (kappa,delta)=(10,-10)
# eta=(20,0)

# Subsystem Nr. 1
# Particle
# Spatial Degree of Freedom finesse=6 xMax=3.14159 deltaX=0.0981748 kMax=32 deltaK=1
# Pump mode-function type is Sin, wave number: 1
# Dimension: 64
# omrec=1
# vClass=-20

# 0 - 1 - Interaction
# Particle-Cavity Interaction
# Particle moving orthogonal to cavity
# Unot=-1
# etaeff=-20

# System characteristics: Interaction picture, Hamiltonian evolution, Liouvillean evolution, calculates Averages.
# Run Trajectory. Displaying in every 0.01

# Key to data:
# Trajectory 1. time 2. dtDid
# Binary system
# Mode 3. <number operator> 4. VAR(number operator) 5. real(<ladder operator>) 6. imag(") 
# Particle 7. <P> 8. VAR(P) 9. <X> 10. DEV(X) 

0.25         0.000282669  	2.12       2.14       0.924      -1.12      	5.05       3.57       1.14       2.38       	1950.69       
0.26         0.00015764   	2.05       2.08       0.922      -1.09      	4.86       3.77       0.72       2.59       	5719.68       
0.27         0.000344364  	2          2.03       0.922      -1.07      	4.82       3.86       0.354      2.68       	2408.75       
0.28         0.000229486  	1.96       1.99       0.924      -1.05      	4.8        3.97       -0.0112    2.7        	1887.72       
0.29         0.000349025  	1.95       1.97       0.927      -1.04      	4.65       4.2        -0.446     2.67       	5.94728       
0.3          0.000294377  	1.94       1.96       0.931      -1.03      	4.67       4.38       -0.748     2.57       	382.624       
0.31         0.000182434  	1.94       1.96       0.936      -1.02      	4.7        4.57       -1         2.44       	1017.53       
0.32         0.000300116  	1.94       1.96       0.941      -1.02      	4.74       4.78       -1.2       2.3        	195.851       
0.33         0.000188408  	1.95       1.97       0.946      -1.02      	4.79       5          -1.35      2.15       	4016.44       
0.34         0.000325169  	1.97       1.99       0.951      -1.02      	4.84       5.23       -1.44      2.01       	2660.39       
0.35         1.72827e-05  	1.99       2          0.955      -1.03      	4.9        5.46       -1.49      1.89       	26512.6       
0.36         0.000289043  	2.01       2.02       0.958      -1.03      	4.95       5.71       -1.49      1.8        	2892.09       
0.37         1.72147e-05  	2.04       2.05       0.955      -1.05      	4.93       5.76       -1.54      1.67       	15125.3       
0.38         0.000251264  	2.06       2.07       0.956      -1.06      	4.98       6.01       -1.47      1.62       	2308.08       
0.39         0.000184765  	2.08       2.09       0.952      -1.07      	4.96       5.96       -1.48      1.52       	209.22        
0.4          0.000250525  	2.1        2.11       0.951      -1.08      	5          6.2        -1.38      1.5        	551.793       
0.41         0.000261241  	2.13       2.13       0.942      -1.1       	4.94       5.71       -1.44      1.36       	1864.74       
0.42         0.00020144   	2.14       2.15       0.938      -1.11      	4.96       5.89       -1.33      1.35       	2655.15       
0.43         0.000141888  	2.15       2.16       0.934      -1.12      	4.98       6.09       -1.22      1.34       	821.223       
0.44         0.000290807  	2.15       2.17       0.93       -1.12      	4.98       6.32       -1.09      1.34       	2740.14       
0.45         4.30375e-05  	2.15       2.17       0.925      -1.13      	4.97       6.56       -0.967     1.33       	11947.2       
0.46         6.92514e-05  	2.16       2.18       0.919      -1.13      	4.95       6.34       -0.935     1.28       	13173.5       
0.47         0.000129377  	2.14       2.17       0.915      -1.13      	4.94       6.59       -0.806     1.27       	4618.59       
0.48         1.87117e-05  	2.13       2.16       0.911      -1.13      	4.92       6.86       -0.677     1.26       	7086.65       
0.49         0.000257058  	2.13       2.16       0.907      -1.13      	4.9        6.71       -0.65      1.23       	2123.45       
0.5          0.000151279  	2.1        2.15       0.904      -1.12      	4.9        6.97       -0.52      1.21       	816.965       
0.51         0.000199302  	2.12       2.16       0.9        -1.13      	4.85       6.5        -0.591     1.18       	1186.53       
0.52         0.000241758  	2.09       2.14       0.898      -1.12      	4.86       6.74       -0.458     1.17       	2552.24       
0.53         8.39777e-05  	2.06       2.11       0.897      -1.11      	4.87       6.98       -0.32      1.17       	5962.9        
0.54         0.000186677  	2.06       2.11       0.896      -1.1       	4.85       6.96       -0.286     1.16       	4744.71       
0.55         0.00035277   	2.02       2.07       0.898      -1.09      	4.88       7.16       -0.154     1.16       	1908.31       
0.56         0.00028606   	1.99       2.04       0.901      -1.07      	4.92       7.32       -0.0312    1.15       	298.704       
0.57         0.000329331  	1.96       2.01       0.906      -1.05      	4.97       7.43       0.0803     1.15       	1881.56       
0.58         0.00022484   	1.93       1.98       0.913      -1.03      	5.03       7.47       0.181      1.15       	3137.99       
0.59         7.44437e-05  	1.92       1.97       0.917      -1.02      	5.03       7.62       0.189      1.19       	1267.9        
0.6          0.000222308  	1.9        1.94       0.925      -0.999     	5.08       7.54       0.283      1.2        	2573.04       
0.61         0.000110112  	1.9        1.94       0.931      -0.992     	5.08       7.65       0.297      1.25       	2454.3        
0.62         0.000188147  	1.88       1.92       0.94       -0.973     	5.13       7.46       0.405      1.26       	5166.43       
0.63         0.000249958  	1.86       1.9        0.95       -0.956     	5.18       7.22       0.52       1.26       	2361.07       
0.64         6.17163e-05  	1.88       1.92       0.956      -0.961     	5.12       7.62       0.476      1.36       	6091.53       
0.65         1.09487e-05  	1.89       1.93       0.963      -0.958     	5.11       7.66       0.503      1.42       	10670.9       
0.66         0.000331895  	1.92       1.97       0.97       -0.966     	5          7.99       0.427      1.52       	1329.42       
0.67         0.000164236  	1.91       1.96       0.976      -0.955     	5.05       7.71       0.503      1.53       	4099.19       
0.68         3.67185e-05  	1.9        1.95       0.983      -0.945     	5.09       7.42       0.549      1.54       	2491.47       
0.69         4.64857e-05  	1.9        1.94       0.989      -0.936     	5.13       7.12       0.563      1.57       	8931.82       
0.7          2.70602e-05  	1.92       1.96       0.998      -0.936     	5.14       7.09       0.487      1.66       	27974.1       
0.71         0.000265296  	1.91       1.96       1          -0.929     	5.17       6.79       0.451      1.69       	3597.55       
0.72         8.3157e-05   	1.91       1.96       1.01       -0.923     	5.2        6.48       0.406      1.72       	1850.22       
0.73         0.000106817  	1.91       1.96       1.01       -0.917     	5.23       6.16       0.363      1.75       	134.228       
0.74         0.000106665  	1.91       1.96       1.02       -0.911     	5.25       5.85       0.334      1.76       	4137.65       
0.75         0.000230957  	1.91       1.96       1.03       -0.906     	5.27       5.56       0.328      1.78       	1949.91       
0.76         0.000319988  	1.91       1.96       1.03       -0.902     	5.28       5.28       0.347      1.78       	1490.41       
0.77         1.60942e-05  	1.91       1.96       1.04       -0.897     	5.29       5.04       0.39       1.78       	58171.9       
0.78         3.01763e-05  	1.94       2          1.04       -0.904     	5.34       5          0.313      1.86       	26745.8       
0.79         0.00016052   	1.97       2.03       1.05       -0.913     	5.37       4.98       0.226      1.92       	4179.55       
0.8          0.000222903  	2.01       2.07       1.05       -0.926     	5.38       4.99       0.126      1.97       	1707.91       
0.81         0.000111226  	2.01       2.07       1.06       -0.925     	5.38       4.97       0.195      1.96       	5075.34       
0.82         0.000118733  	2.01       2.07       1.06       -0.924     	5.37       4.97       0.263      1.95       	4922.57       
0.83         7.47468e-05  	2.04       2.11       1.06       -0.939     	5.36       4.89       0.158      1.99       	7197.57       
0.84         8.38061e-06  	2.05       2.11       1.06       -0.939     	5.34       4.93       0.22       1.98       	32615.2       
0.85         0.000207886  	2.05       2.11       1.06       -0.939     	5.31       4.98       0.279      1.97       	4532.61       
0.86         8.41573e-05  	2.05       2.11       1.06       -0.938     	5.27       5.03       0.339      1.96       	10592.3       
0.87         0.000250514  	2.08       2.14       1.06       -0.954     	5.24       4.89       0.248      2          	1852.09       
0.88         5.72139e-05  	2.08       2.14       1.06       -0.955     	5.19       4.98       0.31       1.99       	2967.67       
0.89         0.00020875   	2.08       2.13       1.06       -0.955     	5.13       5.09       0.363      1.99       	4695.98       
0.9          5.67715e-06  	2.08       2.13       1.06       -0.955     	5.07       5.23       0.397      1.99       	90811.5       
0.91         1.60009e-05  	2.08       2.13       1.06       -0.956     	5.01       5.4        0.403      2          	33724.8       
0.92         0.000107647  	2.08       2.13       1.06       -0.956     	4.95       5.62       0.375      2.02       	5037.97       
0.93         0.000295688  	2.07       2.13       1.05       -0.956     	4.9        5.88       0.315      2.04       	2322.62       
0.94         0.000271296  	2.07       2.12       1.05       -0.956     	4.86       6.18       0.231      2.05       	2243.03       
0.95         0.000319633  	2.06       2.12       1.05       -0.956     	4.84       6.52       0.137      2.06       	285.845       
0.96         0.000218084  	2.09       2.14       1.05       -0.967     	4.77       6.65       -0.0393    2.09       	3141.63       
0.97         0.000121308  	2.08       2.14       1.05       -0.967     	4.76       7.04       -0.103     2.07       	2929.03       
0.98         0.000149454  	2.07       2.13       1.05       -0.966     	4.76       7.43       -0.126     2.05       	37.6583       
0.99         0.000268086  	2.07       2.13       1.05       -0.964     	4.78       7.81       -0.0995    2.02       	2860.74       
1            0.000217054  	2.06       2.12       1.04       -0.961     	4.79       8.16       -0.0235    2          	3104.57       
1.01         5.75515e-05  	2.08       2.14       1.04       -0.973     	4.68       8.2        -0.0642    2.03       	14074.1       
1.02         0.000263576  	2.13       2.18       1.04       -1         	4.45       7.8        -0.238     2.07       	2278.32       
1.03         0.000144972  	2.12       2.18       1.04       -1         	4.46       8.09       -0.0966    2.06       	268.38        
1.04         0.000287838  	2.12       2.17       1.03       -1         	4.48       8.35       0.0453     2.04       	1663.93       
1.05         8.47632e-05  	2.11       2.16       1.03       -0.999     	4.49       8.55       0.167      2.03       	4146.68       
1.06         9.52117e-05  	2.1        2.16       1.03       -0.998     	4.5        8.71       0.25       2.02       	1944.89       
1.07         0.000137116  	2.09       2.15       1.03       -0.995     	4.51       8.81       0.278      2.02       	6547.6        
1.08         0.00023076   	2.08       2.14       1.02       -0.992     	4.52       8.85       0.248      2.03       	3238.61       
1.09         0.000171315  	2.07       2.13       1.02       -0.989     	4.54       8.85       0.166      2.05       	5139.16       
1.1          0.000147717  	2.06       2.12       1.02       -0.986     	4.57       8.8        0.0481     2.05       	3128.48       
1.11         0.000288096  	2.05       2.11       1.02       -0.982     	4.61       8.72       -0.0822    2.05       	2140.43       
1.12         0.000248437  	2.07       2.13       1.02       -0.991     	4.53       8.64       -0.303     2.06       	3390.79       
1.13         0.000112902  	2.06       2.12       1.02       -0.989     	4.59       8.53       -0.411     2.02       	3594.2        
1.14         0.000145843  	2.05       2.11       1.02       -0.985     	4.66       8.4        -0.482     1.98       	6384.53       
1.15         5.01986e-05  	2.07       2.12       1.02       -0.996     	4.59       8.35       -0.659     1.95       	1938.71       
1.16         0.000288671  	2.06       2.12       1.02       -0.993     	4.69       8.23       -0.661     1.9        	1775.58       
1.17         0.000141523  	2.06       2.11       1.02       -0.99      	4.79       8.1        -0.615     1.88       	140.824       
1.18         0.000287793  	2.1        2.15       1.02       -1.01      	4.58       8.1        -0.909     1.83       	-3.13684      
1.19         0.000246792  	2.1        2.15       1.01       -1.01      	4.69       8.07       -0.811     1.82       	1623.11       
1.2          0.000249987  	2.09       2.14       1.01       -1.01      	4.8        8.04       -0.678     1.82       	2504.41       
1.21         0.000274993  	2.08       2.14       1.01       -1.01      	4.9        8.01       -0.522     1.82       	934.806       
1.22         2.20348e-05  	2.1        2.16       1.01       -1.02      	4.87       7.97       -0.568     1.81       	16894.3       
1.23         0.000315171  	2.1        2.16       1          -1.02      	4.95       8          -0.408     1.81       	2982.43       
1.24         0.000181322  	2.09       2.15       1          -1.02      	5.02       8.03       -0.259     1.8        	504.587       
1.25         0.00014309   	2.08       2.15       1          -1.01      	5.06       8.07       -0.126     1.8        	1315.61       
1.26         0.000183341  	2.07       2.14       1          -1.01      	5.09       8.1        -0.00873   1.79       	1008.69       
1.27         0.000158099  	2.06       2.13       1          -0.999     	5.09       8.11       0.0965     1.79       	3636.56       
1.28         0.000265852  	2.05       2.12       1          -0.992     	5.08       8.11       0.192      1.79       	2899.66       
1.29         0.000252075  	2.04       2.11       1          -0.984     	5.05       8.07       0.279      1.8        	1710.87       
1.3          0.000172251  	2.03       2.1        1.01       -0.976     	5.01       8          0.352      1.81       	1533.47       
1.31         0.000294181  	2.05       2.12       1.01       -0.988     	4.92       7.77       0.283      1.85       	2447.17       
1.32         0.00018342   	2.04       2.1        1.01       -0.982     	4.86       7.67       0.311      1.88       	3386.59       
1.33         2.05998e-05  	2.03       2.09       1.01       -0.976     	4.8        7.52       0.313      1.91       	16839.5       
1.34         0.000168342  	2.03       2.08       1.01       -0.971     	4.75       7.35       0.29       1.94       	1931.66       
1.35         0.000221177  	2.04       2.09       1.01       -0.98      	4.66       6.98       0.145      1.99       	405.911       
1.36         0.000144867  	2.04       2.08       1.02       -0.977     	4.62       6.8        0.0725     2.01       	286.309       
1.37         0.000297495  	2.03       2.07       1.02       -0.975     	4.59       6.63       -0.00775   2.01       	3163.99       
1.38         0.000327215  	2.06       2.1        1.02       -0.99      	4.51       6.17       -0.299     2.05       	482.651       
1.39         0.000113218  	2.08       2.11       1.02       -0.998     	4.48       5.98       -0.498     2.03       	4337.98       
1.4          0.000140305  	2.09       2.12       1.02       -1         	4.46       5.89       -0.69      1.99       	3037.17       
1.41         6.36548e-05  	2.08       2.12       1.02       -1.01      	4.52       5.92       -0.76      1.91       	15467.6       
1.42         0.0001954    	2.07       2.11       1.01       -1.01      	4.6        6          -0.787     1.84       	3243          
1.43         0.000136219  	2.08       2.13       1.01       -1.01      	4.63       6.1        -0.913     1.79       	5956.1        
1.44         0.00016205   	2.07       2.13       1.01       -1.01      	4.75       6.27       -0.855     1.74       	3981.32       
1.45         0.000110535  	2.06       2.12       1          -1.01      	4.88       6.47       -0.754     1.71       	2204.99       
1.46         2.63533e-05  	2.05       2.12       1          -1.01      	5.02       6.68       -0.618     1.69       	934.169       
1.47         0.000147344  	2.11       2.18       1.01       -1.03      	4.97       6.71       -0.862     1.69       	644.447       
1.48         0.000251222  	2.13       2.2        1          -1.04      	4.98       6.71       -0.901     1.67       	1881.04       
1.49         0.00021299   	2.16       2.23       0.999      -1.06      	4.97       6.59       -0.932     1.65       	1859.15       
1.5          1.15278e-05  	2.21       2.26       0.992      -1.09      	4.79       6.01       -1.14      1.56       	74098.9       
1.51         0.000241731  	2.2        2.26       0.984      -1.09      	4.89       6.1        -0.968     1.59       	1621.86       
1.52         0.000128365  	2.22       2.27       0.975      -1.11      	4.83       5.74       -0.974     1.56       	3011.98       
1.53         0.000266592  	2.21       2.27       0.968      -1.11      	4.88       5.76       -0.806     1.59       	1967.96       
1.54         0.000320078  	2.2        2.26       0.963      -1.1       	4.92       5.76       -0.635     1.63       	696.796       
1.55         0.000274547  	2.21       2.26       0.953      -1.12      	4.83       5.34       -0.632     1.6        	489.648       
1.56         0.000145738  	2.2        2.25       0.949      -1.11      	4.82       5.31       -0.475     1.63       	3219.11       
1.57         0.000352916  	2.2        2.25       0.938      -1.13      	4.72       4.91       -0.482     1.59       	287.751       
1.58         0.000173259  	2.19       2.23       0.935      -1.12      	4.68       4.88       -0.365     1.61       	1266.58       
1.59         7.97367e-05  	2.17       2.21       0.931      -1.12      	4.63       4.85       -0.282     1.62       	4252.07       
1.6          4.01375e-05  	2.16       2.2        0.924      -1.12      	4.53       4.56       -0.339     1.58       	16423.8       
1.61         0.000311432  	2.17       2.2        0.914      -1.14      	4.45       4.11       -0.468     1.5        	3090.21       
1.62         5.5284e-05   	2.15       2.18       0.91       -1.13      	4.39       4.11       -0.465     1.48       	7285.29       
1.63         0.000176281  	2.12       2.15       0.907      -1.12      	4.33       4.13       -0.474     1.44       	4860.05       
1.64         7.52343e-05  	2.1        2.13       0.905      -1.11      	4.28       4.18       -0.48      1.4        	11965.8       
1.65         8.3759e-05   	2.07       2.1        0.904      -1.1       	4.25       4.26       -0.472     1.36       	2161.18       
1.66         3.9079e-05   	2.05       2.08       0.903      -1.09      	4.22       4.37       -0.443     1.32       	21999.7       
1.67         0.000306637  	2.04       2.07       0.905      -1.09      	4.24       4.55       -0.44      1.32       	1366.83       
1.68         1.80706e-06  	2.03       2.06       0.907      -1.08      	4.26       4.76       -0.42      1.32       	217462        
1.69         6.40955e-05  	2.02       2.05       0.91       -1.07      	4.28       5.05       -0.393     1.33       	1491.99       
1.7          0.000300426  	1.99       2.03       0.911      -1.06      	4.3        5.26       -0.285     1.3        	466.383       
1.71         0.000103999  	1.96       2.01       0.913      -1.05      	4.33       5.46       -0.165     1.28       	8134.57       
1.72         7.93465e-05  	1.94       1.98       0.916      -1.03      	4.37       5.65       -0.0387    1.26       	281.847       
1.73         0.000292051  	1.91       1.96       0.92       -1.02      	4.41       5.81       0.0891     1.23       	362.854       
1.74         8.74206e-05  	1.89       1.94       0.926      -1         	4.45       5.94       0.213      1.21       	7320.21       
1.75         3.53266e-05  	1.87       1.91       0.934      -0.984     	4.49       6.03       0.329      1.19       	429.906       
1.76         7.46277e-05  	1.85       1.89       0.942      -0.967     	4.53       6.07       0.435      1.17       	3923.34       
1.77         0.000118638  	1.84       1.87       0.952      -0.95      	4.58       6.08       0.529      1.17       	6129.39       
1.78         0.000186728  	1.83       1.86       0.962      -0.933     	4.62       6.06       0.611      1.17       	3868.89       
1.79         0.000167993  	1.82       1.85       0.973      -0.918     	4.65       6.01       0.684      1.18       	1364.56       
1.8          9.16219e-05  	1.83       1.86       0.983      -0.911     	4.72       6.26       0.719      1.25       	8359.8        
1.81         0.000316255  	1.82       1.85       0.994      -0.898     	4.74       6.17       0.781      1.27       	2063.68       
1.82         0.000286635  	1.82       1.85       1.01       -0.886     	4.75       6.06       0.842      1.3        	1381.08       
1.83         2.35477e-05  	1.83       1.85       1.02       -0.876     	4.75       5.93       0.903      1.32       	13761.3       
1.84         0.000209083  	1.85       1.88       1.03       -0.878     	4.8        6.23       0.893      1.47       	3889.31       
1.85         0.000280932  	1.86       1.88       1.04       -0.871     	4.77       6.06       0.948      1.49       	31.4796       
1.86         0.000292799  	1.87       1.89       1.04       -0.866     	4.75       5.89       1          1.5        	149.1         
1.87         8.12313e-05  	1.88       1.9        1.05       -0.862     	4.71       5.7        1.05       1.52       	1379.98       
1.88         0.000129874  	1.89       1.91       1.06       -0.86      	4.67       5.51       1.09       1.55       	6493.7        
1.89         0.00027374   	1.9        1.92       1.07       -0.859     	4.63       5.33       1.12       1.58       	829.09        
1.9          0.00013437   	1.92       1.95       1.08       -0.862     	4.62       5.25       1.1        1.69       	3529.25       
1.91         0.000190406  	1.94       1.96       1.08       -0.864     	4.58       5.16       1.08       1.74       	1988.59       
1.92         8.41558e-05  	1.96       1.99       1.09       -0.87      	4.55       5.21       0.989      1.88       	8189.36       
1.93         0.000141757  	1.99       2.02       1.09       -0.879     	4.51       5.32       0.849      2.03       	1562.83       
1.94         0.00032175   	2          2.04       1.09       -0.883     	4.5        5.41       0.734      2.09       	32.1858       
1.95         0.000158282  	2.05       2.09       1.1        -0.904     	4.37       5.63       0.448      2.27       	2610.61       
1.96         0.000205325  	2.06       2.1        1.1        -0.91      	4.38       5.82       0.31       2.28       	3530.97       
1.97         0.000107356  	2.09       2.13       1.1        -0.927     	4.29       5.95       0.0927     2.33       	1662.42       
1.98         7.12095e-05  	2.1        2.14       1.09       -0.933     	4.3        6.16       -0.00601   2.32       	12558.3       
1.99         0.000272975  	2.13       2.17       1.09       -0.951     	4.2        6.16       -0.173     2.33       	2706.48       
2            5.33421e-05  	2.15       2.19       1.08       -0.97      	4.09       6.1        -0.307     2.32       	1991.62       
2.01         0.00025809   	2.18       2.21       1.08       -0.99      	3.98       6          -0.407     2.3        	1593.07       
2.02         0.000283433  	2.18       2.21       1.07       -0.998     	3.99       6.17       -0.38      2.28       	236.958       
2.03         0.000322844  	2.2        2.22       1.06       -1.02      	3.88       6          -0.442     2.26       	-6.26249      
2.04         2.10475e-05  	2.22       2.23       1.05       -1.03      	3.78       5.86       -0.493     2.24       	2028.42       
2.05         0.00010712   	2.22       2.24       1.04       -1.04      	3.79       5.97       -0.458     2.22       	7206.03       
2.06         0.000136965  	2.22       2.24       1.04       -1.05      	3.79       6.06       -0.444     2.2        	2243.64       
2.07         0.000198956  	2.22       2.24       1.03       -1.05      	3.8        6.13       -0.457     2.18       	618.399       
2.08         6.91411e-05  	2.21       2.23       1.02       -1.06      	3.79       6.19       -0.502     2.15       	12922.9       
2.09         0.000144606  	2.22       2.24       1.01       -1.07      	3.7        6          -0.614     2.11       	4477.65       
2.1          9.80269e-05  	2.22       2.23       1          -1.08      	3.61       5.83       -0.719     2.06       	6798.48       
2.11         0.000200841  	2.21       2.23       0.997      -1.09      	3.61       5.85       -0.803     2          	3657.48       
2.12         8.6559e-05   	2.21       2.22       0.987      -1.09      	3.53       5.68       -0.894     1.94       	3526.39       
2.13         0.000227855  	2.2        2.21       0.98       -1.1       	3.53       5.68       -0.969     1.86       	2060.05       
2.14         0.000171354  	2.19       2.2        0.973      -1.1       	3.55       5.7        -1.03      1.77       	1016.24       
2.15         0.000257667  	2.17       2.19       0.966      -1.1       	3.57       5.73       -1.06      1.7        	2266.89       
2.16         0.000202636  	2.17       2.18       0.96       -1.1       	3.5        5.53       -1.09      1.65       	1972.18       
2.17         8.49795e-05  	2.15       2.17       0.954      -1.1       	3.53       5.58       -1.06      1.61       	5099.67       
2.18         0.000237275  	2.15       2.16       0.95       -1.1       	3.48       5.44       -1.04      1.6        	4105.71       
2.19         3.43541e-05  	2.13       2.15       0.944      -1.1       	3.53       5.54       -0.94      1.6        	8156.57       
2.2          9.58868e-05  	2.12       2.15       0.942      -1.1       	3.5        5.46       -0.904     1.61       	3769.37       
2.21         0.00019313   	2.12       2.14       0.939      -1.1       	3.48       5.42       -0.868     1.62       	3981.31       
2.22         0.000170689  	2.1        2.13       0.934      -1.1       	3.54       5.59       -0.763     1.61       	3388.21       
2.23         0.000204966  	2.1        2.13       0.933      -1.1       	3.54       5.62       -0.761     1.62       	4277.82       
2.24         1.92973e-06  	2.08       2.12       0.929      -1.09      	3.61       5.83       -0.69      1.59       	356429        
2.25         0.000266659  	2.07       2.11       0.927      -1.09      	3.67       6.04       -0.631     1.56       	2512.88       
2.26         4.71967e-06  	2.05       2.09       0.925      -1.08      	3.72       6.25       -0.576     1.53       	100761        
2.27         9.22644e-05  	2.03       2.08       0.925      -1.07      	3.78       6.44       -0.515     1.5        	59.8454       
2.28         0.000172016  	2.01       2.06       0.926      -1.06      	3.82       6.61       -0.443     1.48       	2440.76       
2.29         0.000336762  	1.99       2.04       0.929      -1.04      	3.86       6.75       -0.358     1.46       	1449.97       
2.3          0.000272587  	1.97       2.02       0.933      -1.03      	3.9        6.85       -0.262     1.45       	82.4179       
2.31         0.000339954  	1.95       2          0.938      -1.02      	3.93       6.92       -0.158     1.45       	2102.52       
2.32         0.000291452  	1.94       1.99       0.944      -1.01      	3.95       6.95       -0.0474    1.44       	758.976       
2.33         0.000110576  	1.93       1.97       0.95       -0.992     	3.97       6.96       0.0673     1.43       	5862.66       
2.34         4.57328e-05  	1.92       1.96       0.958      -0.979     	3.99       6.93       0.184      1.43       	20457.5       
2.35         0.000136644  	1.91       1.95       0.966      -0.967     	3.99       6.88       0.3        1.42       	1284.1        
2.36         7.45647e-05  	1.9        1.94       0.974      -0.956     	3.99       6.8        0.41       1.41       	8576.75       
2.37         0.000119082  	1.92       1.95       0.979      -0.957     	4.03       6.5        0.422      1.46       	1176.94       
2.38         9.60199e-05  	1.92       1.94       0.987      -0.949     	4.02       6.39       0.512      1.45       	2459.86       
2.39         0.000102983  	1.92       1.94       0.994      -0.941     	4          6.27       0.583      1.46       	111.067       
2.4          0.000311696  	1.92       1.94       1          -0.934     	3.98       6.14       0.632      1.47       	1874.22       
2.41         7.4966e-05   	1.92       1.94       1.01       -0.929     	3.96       5.99       0.657      1.49       	4340.43       
2.42         5.34661e-05  	1.92       1.94       1.01       -0.924     	3.94       5.83       0.659      1.51       	10333.4       
2.43         0.000104018  	1.94       1.96       1.02       -0.925     	3.99       5.56       0.61       1.6        	7927.3        
2.44         7.19178e-05  	1.94       1.97       1.03       -0.923     	3.97       5.42       0.576      1.63       	2497.4        
2.45         0.000173909  	1.95       1.97       1.03       -0.921     	3.95       5.29       0.531      1.66       	5351.78       
